NOVOLOG 100 unit/mL SubQ injection	351926	351926	311040	SBD	Insulin, Aspart, Human 100 UNT/ML Injectable Solution [NovoLog]
Simvastatin 40 Mg Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Lisinopril 10 Mg Tablet	314076	314076		SCD	Lisinopril 10 MG Oral Tablet
Levothyroxine 112 McG Tablet	966248	966248		SCD	Levothyroxine Sodium 0.112 MG Oral Tablet
Metformin Er 500 Mg Tablet,Extended Release 24 Hr	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Simvastatin 40 Mg Tablet	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Aspirin 325 Mg Tablet	212033	212033		SCD	Aspirin 325 MG Oral Tablet
Lactobacillus Rhamnosus Gg 10 Billion Cell Capsule	877525	877525		SCD	Lactobacillus rhamnosus GG 10000000000 UNT Oral Capsule
Sertraline Hcl 50 Mg Po Tabs	312941	312941		SCD	Sertraline 50 MG Oral Tablet
Ciprofloxacin 250 Mg Tablet	197511	197511		SCD	Ciprofloxacin 250 MG Oral Tablet
Ciprofloxacin 250 Mg Tablet	205769	205769	197511	SBD	Ciprofloxacin 250 MG Oral Tablet [Cipro]
Ketorolac 10 Mg Tablet	834022	834022		SCD	Ketorolac Tromethamine 10 MG Oral Tablet
Phenazopyridine 200 Mg Tablet	1094104	1094104		SCD	Phenazopyridine hydrochloride 200 MG Oral Tablet
Phenazopyridine 200 Mg Tablet	1094122	1094122	1094104	SBD	Phenazopyridine hydrochloride 200 MG Oral Tablet [Pyridium]
Oxybutynin Chloride Er 15 Mg Tablet,Extended Release 24 Hr	863628	863628		SCD	24 HR Oxybutynin chloride 15 MG Extended Release Oral Tablet
Oxybutynin Chloride Er 15 Mg Tablet,Extended Release 24 Hr	863630	863630	863628	SBD	24 HR Oxybutynin chloride 15 MG Extended Release Oral Tablet [Ditropan]
Tamsulosin Er 0.4 Mg Capsule,Extended Release 24 Hr	863669	863669		SCD	Tamsulosin hydrochloride 0.4 MG Oral Capsule
Tamsulosin Er 0.4 Mg Capsule,Extended Release 24 Hr	863671	863671	863669	SBD	Tamsulosin hydrochloride 0.4 MG Oral Capsule [Flomax]
Oxycodone-Acetaminophen 5 Mg-325 Mg Tablet	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Oxycodone-Acetaminophen 5 Mg-325 Mg Tablet	1049640	1049640	1049221	SBD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet [Percocet]
Escitalopram 10 Mg Tablet	349332	349332		SCD	Escitalopram 10 MG Oral Tablet
Peg 3350-Electrolytes-Vitamin C 100 G-7.5 G-2.691 G-4.7 G Powder Pack	800915	800915		SCD	Ascorbic Acid 4.7 MG/ML / POLYETHYLENE GLYCOL 3350 100 MG/ML / Potassium Chloride 0.0136 MEQ/ML / Sodium Ascorbate 5.9 MG/ML / Sodium Chloride 0.046 MEQ/ML / sodium sulfate 7.5 MG/ML Oral Solution
Peg 3350-Electrolytes-Vitamin C 100 G-7.5 G-2.691 G-4.7 G Powder Pack	800918	800918	800915	SBD	Ascorbic Acid 4.7 MG/ML / POLYETHYLENE GLYCOL 3350 100 MG/ML / Potassium Chloride 0.0136 MEQ/ML / Sodium Ascorbate 5.9 MG/ML / Sodium Chloride 0.046 MEQ/ML / sodium sulfate 7.5 MG/ML Oral Solution [MoviPrep]
Cholecalciferol (Vitamin D3) 400 Unit Tablet	309263	309263		SCD	Cholecalciferol 400 UNT Oral Tablet
Cholecalciferol (Vitamin D3) 400 Unit Tablet	309263	309263		SCD	Cholecalciferol 400 UNT Oral Tablet
Prednisone 20 Mg Tablet	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Cyclobenzaprine 10 Mg Tablet	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Hydrocodone 5 Mg-Acetaminophen 325 Mg Tablet	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
ESCITALOPRAM	349332	349332		SCD	Escitalopram 10 MG Oral Tablet
VIT D2	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
LORAZEPAM	197901	197901		SCD	Lorazepam 1 MG Oral Tablet
BENZONATATE	197397	197397		SCD	benzonatate 100 MG Oral Capsule
ONDANSETRON HCL	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
GABAPENTIN	310431	310431		SCD	gabapentin 300 MG Oral Capsule
XARELTO	1232088	1232088	1232086	SBD	rivaroxaban 20 MG Oral Tablet [Xarelto]
ESCITALOPRAM	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
CRESTOR	859753	859753	859751	SBD	Rosuvastatin calcium 20 MG Oral Tablet [Crestor]
FIRST-MOUTHWASH BLM SUSPENSION	1248037	1248037		SCD	Aluminum Hydroxide 13.3 MG/ML / Diphenhydramine Hydrochloride 0.844 MG/ML / Lidocaine Hydrochloride 6.75 MG/ML / Magnesium Hydroxide 13.3 MG/ML / Simethicone 1.33 MG/ML Mouthwash
HYDROXYCHLOROQUINE	979092	979092		SCD	Hydroxychloroquine Sulfate 200 MG Oral Tablet
DIPHENOXYLATE-ATROP 2.5-0.025	1190572	1190572		SCD	Atropine Sulfate 0.025 MG / Diphenoxylate Hydrochloride 2.5 MG Oral Tablet
Triamcinolone Acetonide 0.025 % Top Crea	1085644	1085644		SCD	Triamcinolone Acetonide 0.25 MG/ML Topical Cream
Simvastatin 40 Mg Oral Tab	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Allopurinol 300 Mg Oral Tab	197320	197320		SCD	Allopurinol 300 MG Oral Tablet
Labetalol 100 Mg Oral Tab	896758	896758		SCD	Labetalol hydrochloride 100 MG Oral Tablet
Clonidine Hcl 0.1 Mg Oral Tab	884173	884173		SCD	Clonidine Hydrochloride 0.1 MG Oral Tablet
Clonidine Hcl 0.1 Mg Oral Tab	884173	884173		SCD	Clonidine Hydrochloride 0.1 MG Oral Tablet
Triamcinolone Acetonide 0.025 % Top Crea	1085644	1085644		SCD	Triamcinolone Acetonide 0.25 MG/ML Topical Cream
Simvastatin 40 Mg Oral Tab	198211	198211		SCD	Simvastatin 40 MG Oral Tablet
Allopurinol 300 Mg Oral Tab	197320	197320		SCD	Allopurinol 300 MG Oral Tablet
Labetalol 100 Mg Oral Tab	896758	896758		SCD	Labetalol hydrochloride 100 MG Oral Tablet
Rizatriptan Benzoate 10 Mg Oral Tabs	314209	314209		SCD	rizatriptan 10 MG Oral Tablet
Acetaminophen 500 Mg Po Tabs	198440	198440		SCD	Acetaminophen 500 MG Oral Tablet
Acetaminophen 500 Mg Po Tabs	209459	209459	198440	SBD	Acetaminophen 500 MG Oral Tablet [Tylenol]
Misoprostol 200 McG Oral Tab	317128	317128		SCD	Misoprostol 0.2 MG Oral Tablet
Misoprostol 200 McG Oral Tab	245621	245621		SCD	Coal Tar 25 MG/ML Topical Solution
Clindamycin Hcl 300 Mg Oral Cap	284215	284215		SCD	Clindamycin 300 MG Oral Capsule
Azithromycin 250 Mg Oral Tab	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Codeine-Guaifenesin 10-100 Mg/5 Ml Oral Liqd	995868	995868		SCD	Codeine Phosphate 2 MG/ML / Guaifenesin 20 MG/ML Oral Solution
Escitalopram 10 Mg Tablet	349332	349332		SCD	Escitalopram 10 MG Oral Tablet
Dextroamphetamine-Amphetamine Er 20 Mg 24hr Capsule,Extend Release	861225	861225		SCD	24 HR Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Extended Release Oral Capsule
Triamcinolone Acetonide 0.1 % Topical Ointment	1085636	1085636		SCD	Triamcinolone Acetonide 0.001 MG/MG Topical Ointment
Naproxen Sodium 220 Mg Tablet	849574	849574		SCD	Naproxen sodium 220 MG Oral Tablet
Naproxen Sodium 220 Mg Tablet	849728	849728	849574	SBD	Naproxen sodium 220 MG Oral Tablet [Aleve]
loratadine-pseudoephedrine (CLARITIN-D 12 HOUR) 5-120 mg per tablet	1242406	1242406	1242399	SBD	12 HR Loratadine 5 MG / Pseudoephedrine sulfate 120 MG Extended Release Oral Tablet [Claritin-D]
epiNEPHrine (EPIPEN) 0.3 mg/0.3 mL injection	727347	727347	727345	SBD	0.3 ML Epinephrine 1 MG/ML Auto-Injector [Epipen]
Butalbital-Apap-Caffeine 50-325-40 Mg Po Tabs	238154	238154		SCD	Acetaminophen 325 MG / butalbital 50 MG / Caffeine 40 MG Oral Tablet
Promethazine Hcl 25 Mg Po Tabs	992447	992447		SCD	Promethazine Hydrochloride 25 MG Oral Tablet
Omeprazole 20 Mg Po Cpdr	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Dexamethasone 4 Mg Po Tab	197582	197582		SCD	Dexamethasone 4 MG Oral Tablet
Baclofen 10 Mg Po Tab	197391	197391		SCD	Baclofen 10 MG Oral Tablet
Triamcinolone Acetonide 0.1 % Ex Crea	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Amlodipine Besylate 2.5 Mg Po Tabs	308136	308136		SCD	Amlodipine 2.5 MG Oral Tablet
Etonogestrel-Ethinyl Estradiol (NUVARING) 0.12-0.015 MG/24HR vaginal ring	1367439	1367439	1367436	SBD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring [NuvaRing]
Nicotine 10 Mg In Inha	966531	966531		SCD	168 ACTUAT Nicotine 4 MG/ACTUAT Metered Dose Inhaler
Bupropion Hcl Er (Smoking Det) 150 Mg Or Tb12	993518	993518		SCD	12 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Amphetamine-Dextroamphetamine 30 Mg Or Tabs	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Sertraline Hcl 50 Mg Or Tabs	312941	312941		SCD	Sertraline 50 MG Oral Tablet
Amphetamine-Dextroamphetamine 30 Mg Or Tabs	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Sulfacetamide Sodium-Sulfur 10-5% Ex Wash	1005856	1005856		SCD	Sulfacetamide Sodium 100 MG/ML / Sulfur 50 MG/ML Topical Lotion
Naproxen 500 Mg Or Tabs	198014	198014		SCD	Naproxen 500 MG Oral Tablet
Amphetamine-Dextroamphetamine 30 Mg Or Tabs	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Venlafaxine 150 Mg Oral 24hr Sr Cap	313581	313581		SCD	24 HR venlafaxine 150 MG Extended Release Oral Capsule
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
24 HR quetiapine 50 MG Extended Release Tablet	853202	853202	853201	SBD	24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel]
24 HR quetiapine 150 MG Extended Release Tablet	895670	895670		SCD	24 HR quetiapine 150 MG Extended Release Oral Tablet
24 HR quetiapine 150 MG Extended Release Tablet	895671	895671	895670	SBD	24 HR quetiapine 150 MG Extended Release Oral Tablet [Seroquel]
pantoprazole 40 MG Enteric Coated Tablet	314200	314200		SCD	pantoprazole 40 MG Delayed Release Oral Tablet
pantoprazole 40 MG Enteric Coated Tablet	284400	284400	314200	SBD	pantoprazole 40 MG Delayed Release Oral Tablet [Protonix]
24 HR quetiapine 50 MG Extended Release Tablet	853201	853201		SCD	24 HR quetiapine 50 MG Extended Release Oral Tablet
